pmcid,is_open_access_label,oa_license_label,is_reporting_label,reporting_guideline_label
PMC12880493,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12880497,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12904269,TRUE,CC-BY-4.0,FALSE,
PMC12904273,TRUE,CC-BY-4.0,FALSE,
PMC12908439,TRUE,CC-BY-4.0,FALSE,
PMC12910369,TRUE,CC-BY-4.0,FALSE,
PMC12929981,TRUE,CC-BY-4.0,FALSE,
PMC12929996,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12929998,TRUE,CC-BY-NC-ND-4.0,TRUE,PRISMA
PMC12930051,TRUE,CC-BY-4.0,FALSE,
PMC12930790,TRUE,CC-BY-NC-ND-4.0,TRUE,STROBE
PMC12952332,TRUE,CC-BY-4.0,FALSE,
PMC12952339,TRUE,CC-BY-4.0,FALSE,
PMC12952385,TRUE,CC-BY-4.0,FALSE,
PMC12952386,TRUE,CC-BY-4.0,FALSE,
PMC12952391,TRUE,CC-BY-4.0,FALSE,
PMC12952436,TRUE,CC-BY-4.0,FALSE,
PMC12952457,TRUE,CC-BY-4.0,TRUE,PRISMA
PMC12952469,TRUE,CC-BY-4.0,FALSE,
PMC12952472,TRUE,CC-BY-4.0,FALSE,
PMC12956258,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12959576,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12961627,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12977259,TRUE,CC-BY-4.0,FALSE,
PMC12980585,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12980611,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC12980619,TRUE,CC-BY-4.0,FALSE,
PMC12993467,TRUE,CC-BY-4.0,FALSE,
PMC12993514,TRUE,CC-BY-4.0,FALSE,
PMC12993584,TRUE,CC-BY-4.0,FALSE,
PMC12993599,TRUE,CC-BY-4.0,FALSE,
PMC12993630,TRUE,CC-BY-4.0,FALSE,
PMC12993645,TRUE,CC-BY-4.0,FALSE,
PMC12993650,TRUE,CC-BY-4.0,FALSE,
PMC12999096,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC13002184,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC13002190,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC13002198,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC13002200,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC13002206,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC13007537,TRUE,CC-BY-4.0,FALSE,
PMC13008432,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC13011013,TRUE,CC-BY-4.0,FALSE,
PMC13011039,TRUE,CC-BY-4.0,FALSE,
PMC13011124,TRUE,CC-BY-4.0,FALSE,
PMC13012836,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC13019846,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC13020554,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC13020957,TRUE,CC-BY-NC-4.0,FALSE,
PMC13021067,TRUE,CC-BY-4.0,FALSE,
PMC13029433,TRUE,CC-BY-NC-4.0,FALSE,
PMC13029562,TRUE,CC-BY-NC-4.0,FALSE,
PMC13038127,TRUE,CC-BY-NC-4.0,FALSE,
PMC13052439,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC13076955,TRUE,CC-BY-4.0,FALSE,
PMC13082286,TRUE,CC-BY-4.0,FALSE,
PMC13082298,TRUE,CC-BY-4.0,FALSE,
PMC13083399,TRUE,CC-BY-NC-4.0,FALSE,
PMC13084982,TRUE,CC-BY-NC-4.0,FALSE,
PMC13086267,TRUE,CC-BY-NC-4.0,FALSE,
PMC13096620,TRUE,CC-BY-4.0,FALSE,
PMC13096623,TRUE,CC-BY-4.0,FALSE,
PMC13097105,TRUE,CC-BY-4.0,FALSE,
PMC13130307,TRUE,CC-BY-4.0,FALSE,
PMC13130328,TRUE,CC-BY-4.0,FALSE,
PMC13130376,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC13130382,TRUE,CC-BY-4.0,FALSE,
PMC13131244,TRUE,CC-BY-4.0,FALSE,
PMC13131287,TRUE,CC-BY-NC-4.0,FALSE,
PMC13132540,TRUE,CC-BY-NC-4.0,FALSE,
PMC13143308,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC13143323,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC13155476,TRUE,CC-BY-4.0,FALSE,
PMC13176916,TRUE,CC-BY-NC-ND-4.0,TRUE,PRISMA
PMC13193468,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC13193485,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC13221094,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC13229064,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC13229067,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC7617392,TRUE,CC-BY-4.0,FALSE,
PMC7617409,TRUE,CC-BY-4.0,FALSE,
PMC7617433,TRUE,CC-BY-4.0,FALSE,
PMC7617486,TRUE,CC-BY-4.0,FALSE,
PMC7617532,TRUE,CC-BY-4.0,FALSE,
PMC7617621,TRUE,CC-BY-4.0,FALSE,
PMC7617659,TRUE,CC-BY-4.0,FALSE,
PMC7617692,TRUE,CC-BY-4.0,FALSE,
PMC7617815,TRUE,CC-BY-4.0,FALSE,
PMC7617895,TRUE,CC-BY-4.0,FALSE,
PMC7618021,TRUE,CC-BY-4.0,TRUE,STROBE
PMC7618081,TRUE,CC-BY-4.0,FALSE,
PMC7618106,TRUE,CC-BY-4.0,FALSE,
PMC7618114,TRUE,CC-BY-4.0,FALSE,
PMC7618128,TRUE,CC-BY-4.0,FALSE,
PMC7618177,TRUE,CC-BY-4.0,FALSE,
PMC7618239,TRUE,CC-BY-4.0,FALSE,
PMC7618630,TRUE,CC-BY-4.0,FALSE,
PMC7618637,TRUE,CC-BY-4.0,FALSE,
PMC7618726,TRUE,CC-BY-4.0,FALSE,
PMC7618909,TRUE,CC-BY-4.0,FALSE,
PMC7619148,TRUE,CC-BY-4.0,FALSE,
PMC9989702,TRUE,CC-BY-4.0,FALSE,
